I'll help you implement the necessary changes to fix the unused-import false positive for modules used in type comments. Let's start by exploring the repository structure and understanding the problem.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(unused|import)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/pylint/checkers/imports.py
/testbed/tests/input/hide_code_with_imports.py
/testbed/tests/input/no_absolute_import.py
/testbed/tests/functional/f/future_import.py
/testbed/tests/functional/f/fallback_import_disabled.py
/testbed/tests/functional/f/fallback_import_enabled.py
/testbed/tests/functional/w/wrong_import_position5.py
/testbed/tests/functional/w/wrong_import_position15.py
/testbed/tests/functional/w/wrong_import_order2.py
/testbed/tests/functional/w/wrong_import_position9.py
/testbed/tests/functional/w/wrong_import_position6.py
/testbed/tests/functional/w/wrong_import_position14.py
/testbed/tests/functional/w/wrong_import_position12.py
/testbed/tests/functional/w/wrong_import_position3.py
/testbed/tests/functional/w/wrong_import_position13.py
/testbed/tests/functional/w/wrong_import_position11.py
/testbed/tests/functional/w/wrong_import_position_exclude_dunder_main.py
/testbed/tests/functional/w/wrong_import_order.py
/testbed/tests/functional/w/wrong_import_position.py
/testbed/tests/functional/w/wrong_import_position4.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
47M	/testbed
    67	FUTURE = "__future__"
    68	# regexp for ignored argument name
    69	IGNORED_ARGUMENT_NAMES = re.compile("_.*|^ignored_|^unused_")
    70	# In Python 3.7 abc has a Python implementation which is preferred
    71	# by astroid. Unfortunately this also messes up our explicit checks
    72	# for `abc`
    73	METACLASS_NAME_TRANSFORMS = {"_py_abc": "abc"}
    74	TYPING_TYPE_CHECKS_GUARDS = frozenset({"typing.TYPE_CHECKING", "TYPE_CHECKING"})
    75	BUILTIN_RANGE = "builtins.range"
    76	TYPING_MODULE = "typing"
    77	TYPING_NAMES = frozenset(
    78	    {
    79	        "Any",
    80	        "Callable",
    81	        "ClassVar",
    82	        "Generic",
    83	        "Optional",
    84	        "Tuple",
    85	        "Type",
    86	        "TypeVar",
    87	        "Union",
    88	        "AbstractSet",
    89	        "ByteString",
    90	        "Container",
    91	        "ContextManager",
    92	        "Hashable",
    93	        "ItemsView",
    94	        "Iterable",
    95	        "Iterator",
    96	        "KeysView",
    97	        "Mapping",
    98	        "MappingView",
    99	        "MutableMapping",
   100	        "MutableSequence",
</function_results>

Let me search for the unused-import message definition:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "unused-import" pylint/checkers/variables.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>431:        "unused-import",
735:        "unused-import",
1687:                    self.add_message("unused-import", args=msg, node=stmt)
1694:                    self.add_message("unused-import", args=msg, node=stmt)
2058:                        self.add_message("unused-import", args=msg, node=stmt)
2083:                            self.add_message("unused-import", args=msg, node=stmt)
2095:        # unused-import and unused-variable false positives</function_results>

Let me look at the message definition and the logic around it:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[425, 445]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[425, 445]:
   425	        "global-at-module-level",
   426	        'Used when you use the "global" statement at the module level '
   427	        "since it has no effect",
   428	    ),
   429	    "W0611": (
   430	        "Unused %s",
   431	        "unused-import",
   432	        "Used when an imported module or variable is not used.",
   433	    ),
   434	    "W0612": (
   435	        "Unused variable %r",
   436	        "unused-variable",
   437	        "Used when a variable is defined but not used.",
   438	    ),
   439	    "W0613": (
   440	        "Unused argument %r",
   441	        "unused-argument",
   442	        "Used when a function or method argument is not used.",
   443	    ),
   444	    "W0614": (
   445	        "Unused import %s from wildcard import",
</function_results>

Now let me find the logic that checks for unused imports:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[1680, 1700]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[1680, 1700]:
  1680	                message_name = "possibly-unused-variable"
  1681	            else:
  1682	                if isinstance(stmt, astroid.Import):
  1683	                    if asname is not None:
  1684	                        msg = f"{qname} imported as {asname}"
  1685	                    else:
  1686	                        msg = "import %s" % name
  1687	                    self.add_message("unused-import", args=msg, node=stmt)
  1688	                    return
  1689	                if isinstance(stmt, astroid.ImportFrom):
  1690	                    if asname is not None:
  1691	                        msg = f"{qname} imported from {stmt.modname} as {asname}"
  1692	                    else:
  1693	                        msg = f"{name} imported from {stmt.modname}"
  1694	                    self.add_message("unused-import", args=msg, node=stmt)
  1695	                    return
  1696	                message_name = "unused-variable"
  1697	
  1698	            if isinstance(stmt, astroid.FunctionDef) and stmt.decorators:
  1699	                return
  1700	
</function_results>

Let me look at the broader context of this function to understand how it determines if an import is unused:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[1650, 1720]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[1650, 1720]:
  1650	            if global_names and _import_name_is_global(stmt, global_names):
  1651	                return
  1652	
  1653	        argnames = list(
  1654	            itertools.chain(node.argnames(), [arg.name for arg in node.args.kwonlyargs])
  1655	        )
  1656	        # Care about functions with unknown argument (builtins)
  1657	        if name in argnames:
  1658	            self._check_unused_arguments(name, node, stmt, argnames)
  1659	        else:
  1660	            if stmt.parent and isinstance(
  1661	                stmt.parent, (astroid.Assign, astroid.AnnAssign)
  1662	            ):
  1663	                if name in nonlocal_names:
  1664	                    return
  1665	
  1666	            qname = asname = None
  1667	            if isinstance(stmt, (astroid.Import, astroid.ImportFrom)):
  1668	                # Need the complete name, which we don't have in .locals.
  1669	                if len(stmt.names) > 1:
  1670	                    import_names = next(
  1671	                        (names for names in stmt.names if name in names), None
  1672	                    )
  1673	                else:
  1674	                    import_names = stmt.names[0]
  1675	                if import_names:
  1676	                    qname, asname = import_names
  1677	                    name = asname or qname
  1678	
  1679	            if _has_locals_call_after_node(stmt, node.scope()):
  1680	                message_name = "possibly-unused-variable"
  1681	            else:
  1682	                if isinstance(stmt, astroid.Import):
  1683	                    if asname is not None:
  1684	                        msg = f"{qname} imported as {asname}"
  1685	                    else:
  1686	                        msg = "import %s" % name
  1687	                    self.add_message("unused-import", args=msg, node=stmt)
  1688	                    return
  1689	                if isinstance(stmt, astroid.ImportFrom):
  1690	                    if asname is not None:
  1691	                        msg = f"{qname} imported from {stmt.modname} as {asname}"
  1692	                    else:
  1693	                        msg = f"{name} imported from {stmt.modname}"
  1694	                    self.add_message("unused-import", args=msg, node=stmt)
  1695	                    return
  1696	                message_name = "unused-variable"
  1697	
  1698	            if isinstance(stmt, astroid.FunctionDef) and stmt.decorators:
  1699	                return
  1700	
  1701	            # Don't check function stubs created only for type information
  1702	            if utils.is_overload_stub(node):
  1703	                return
  1704	
  1705	            self.add_message(message_name, args=name, node=stmt)
  1706	
  1707	    def _is_name_ignored(self, stmt, name):
  1708	        authorized_rgx = self.config.dummy_variables_rgx
  1709	        if (
  1710	            isinstance(stmt, astroid.AssignName)
  1711	            and isinstance(stmt.parent, astroid.Arguments)
  1712	            or isinstance(stmt, astroid.Arguments)
  1713	        ):
  1714	            regex = self.config.ignored_argument_names
  1715	        else:
  1716	            regex = authorized_rgx
  1717	        return regex and regex.match(name)
  1718	
  1719	    def _check_unused_arguments(self, name, node, stmt, argnames):
  1720	        is_method = node.is_method()
</function_results>

Let me look at the function that calls this to understand the flow:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "_check_unused_name" pylint/checkers/variables.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>
<system>Tool ran without output or errors</system>
</function_results>

Let me find the function that contains this logic:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[1600, 1660]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[1600, 1660]:
  1600	        # For functions we can do more by inferring the length of the itered object
  1601	        if not isinstance(assign, astroid.For):
  1602	            self.add_message("undefined-loop-variable", args=name, node=node)
  1603	            return
  1604	
  1605	        try:
  1606	            inferred = next(assign.iter.infer())
  1607	        except astroid.InferenceError:
  1608	            self.add_message("undefined-loop-variable", args=name, node=node)
  1609	        else:
  1610	            if (
  1611	                isinstance(inferred, astroid.Instance)
  1612	                and inferred.qname() == BUILTIN_RANGE
  1613	            ):
  1614	                # Consider range() objects safe, even if they might not yield any results.
  1615	                return
  1616	
  1617	            # Consider sequences.
  1618	            sequences = (
  1619	                astroid.List,
  1620	                astroid.Tuple,
  1621	                astroid.Dict,
  1622	                astroid.Set,
  1623	                astroid.objects.FrozenSet,
  1624	            )
  1625	            if not isinstance(inferred, sequences):
  1626	                self.add_message("undefined-loop-variable", args=name, node=node)
  1627	                return
  1628	
  1629	            elements = getattr(inferred, "elts", getattr(inferred, "items", []))
  1630	            if not elements:
  1631	                self.add_message("undefined-loop-variable", args=name, node=node)
  1632	
  1633	    def _check_is_unused(self, name, node, stmt, global_names, nonlocal_names):
  1634	        # pylint: disable=too-many-branches
  1635	        # Ignore some special names specified by user configuration.
  1636	        if self._is_name_ignored(stmt, name):
  1637	            return
  1638	        # Ignore names that were added dynamically to the Function scope
  1639	        if (
  1640	            isinstance(node, astroid.FunctionDef)
  1641	            and name == "__class__"
  1642	            and len(node.locals["__class__"]) == 1
  1643	            and isinstance(node.locals["__class__"][0], astroid.ClassDef)
  1644	        ):
  1645	            return
  1646	
  1647	        # Ignore names imported by the global statement.
  1648	        if isinstance(stmt, (astroid.Global, astroid.Import, astroid.ImportFrom)):
  1649	            # Detect imports, assigned to global statements.
  1650	            if global_names and _import_name_is_global(stmt, global_names):
  1651	                return
  1652	
  1653	        argnames = list(
  1654	            itertools.chain(node.argnames(), [arg.name for arg in node.args.kwonlyargs])
  1655	        )
  1656	        # Care about functions with unknown argument (builtins)
  1657	        if name in argnames:
  1658	            self._check_unused_arguments(name, node, stmt, argnames)
  1659	        else:
  1660	            if stmt.parent and isinstance(
</function_results>

Now let me find where this function is called from:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "_check_is_unused" pylint/checkers/variables.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>879:            self._check_is_unused(name, node, stmts[0], global_names, nonlocal_names)
1633:    def _check_is_unused(self, name, node, stmt, global_names, nonlocal_names):</function_results>

Let me look at the calling context:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[870, 890]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[870, 890]:
   870	
   871	        # Don't check arguments of abstract methods or within an interface.
   872	        is_method = node.is_method()
   873	        if is_method and node.is_abstract():
   874	            return
   875	
   876	        global_names = _flattened_scope_names(node.nodes_of_class(astroid.Global))
   877	        nonlocal_names = _flattened_scope_names(node.nodes_of_class(astroid.Nonlocal))
   878	        for name, stmts in not_consumed.items():
   879	            self._check_is_unused(name, node, stmts[0], global_names, nonlocal_names)
   880	
   881	    visit_asyncfunctiondef = visit_functiondef
   882	    leave_asyncfunctiondef = leave_functiondef
   883	
   884	    @utils.check_messages(
   885	        "global-variable-undefined",
   886	        "global-variable-not-assigned",
   887	        "global-statement",
   888	        "global-at-module-level",
   889	        "redefined-builtin",
   890	    )
</function_results>

Let me look at the broader function:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[820, 880]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[820, 880]:
   820	                    isinstance(definition, astroid.ImportFrom)
   821	                    and definition.modname == FUTURE
   822	                ):
   823	                    # It is a __future__ directive, not a symbol.
   824	                    continue
   825	
   826	                # Do not take in account redefined names for the purpose
   827	                # of type checking.:
   828	                if any(
   829	                    isinstance(definition.parent, astroid.If)
   830	                    and definition.parent.test.as_string() in TYPING_TYPE_CHECKS_GUARDS
   831	                    for definition in globs[name]
   832	                ):
   833	                    continue
   834	
   835	                line = definition.fromlineno
   836	                if not self._is_name_ignored(stmt, name):
   837	                    self.add_message(
   838	                        "redefined-outer-name", args=(name, line), node=stmt
   839	                    )
   840	
   841	            elif (
   842	                utils.is_builtin(name)
   843	                and not self._allowed_redefined_builtin(name)
   844	                and not self._should_ignore_redefined_builtin(stmt)
   845	            ):
   846	                # do not print Redefining builtin for additional builtins
   847	                self.add_message("redefined-builtin", args=name, node=stmt)
   848	
   849	    def leave_functiondef(self, node):
   850	        """leave function: check function's locals are consumed"""
   851	        self._check_metaclasses(node)
   852	
   853	        if node.type_comment_returns:
   854	            self._store_type_annotation_node(node.type_comment_returns)
   855	        if node.type_comment_args:
   856	            for argument_annotation in node.type_comment_args:
   857	                self._store_type_annotation_node(argument_annotation)
   858	
   859	        not_consumed = self._to_consume.pop().to_consume
   860	        if not (
   861	            self.linter.is_message_enabled("unused-variable")
   862	            or self.linter.is_message_enabled("possibly-unused-variable")
   863	            or self.linter.is_message_enabled("unused-argument")
   864	        ):
   865	            return
   866	
   867	        # Don't check arguments of function which are only raising an exception.
   868	        if utils.is_error(node):
   869	            return
   870	
   871	        # Don't check arguments of abstract methods or within an interface.
   872	        is_method = node.is_method()
   873	        if is_method and node.is_abstract():
   874	            return
   875	
   876	        global_names = _flattened_scope_names(node.nodes_of_class(astroid.Global))
   877	        nonlocal_names = _flattened_scope_names(node.nodes_of_class(astroid.Nonlocal))
   878	        for name, stmts in not_consumed.items():
   879	            self._check_is_unused(name, node, stmts[0], global_names, nonlocal_names)
   880	
</function_results>

Let me also check the leave_module function which might handle module-level unused imports:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "leave_module" pylint/checkers/variables.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>743:    def leave_module(self, node):</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[743, 800]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[743, 800]:
   743	    def leave_module(self, node):
   744	        """leave module: check globals"""
   745	        assert len(self._to_consume) == 1
   746	
   747	        self._check_metaclasses(node)
   748	        not_consumed = self._to_consume.pop().to_consume
   749	        # attempt to check for __all__ if defined
   750	        if "__all__" in node.locals:
   751	            self._check_all(node, not_consumed)
   752	
   753	        # check for unused globals
   754	        self._check_globals(not_consumed)
   755	
   756	        # don't check unused imports in __init__ files
   757	        if not self.config.init_import and node.package:
   758	            return
   759	
   760	        self._check_imports(not_consumed)
   761	
   762	    def visit_classdef(self, node):
   763	        """visit class: update consumption analysis variable"""
   764	        self._to_consume.append(NamesConsumer(node, "class"))
   765	
   766	    def leave_classdef(self, _):
   767	        """leave class: update consumption analysis variable"""
   768	        # do not check for not used locals here (no sense)
   769	        self._to_consume.pop()
   770	
   771	    def visit_lambda(self, node):
   772	        """visit lambda: update consumption analysis variable"""
   773	        self._to_consume.append(NamesConsumer(node, "lambda"))
   774	
   775	    def leave_lambda(self, _):
   776	        """leave lambda: update consumption analysis variable"""
   777	        # do not check for not used locals here
   778	        self._to_consume.pop()
   779	
   780	    def visit_generatorexp(self, node):
   781	        """visit genexpr: update consumption analysis variable"""
   782	        self._to_consume.append(NamesConsumer(node, "comprehension"))
   783	
   784	    def leave_generatorexp(self, _):
   785	        """leave genexpr: update consumption analysis variable"""
   786	        # do not check for not used locals here
   787	        self._to_consume.pop()
   788	
   789	    def visit_dictcomp(self, node):
   790	        """visit dictcomp: update consumption analysis variable"""
   791	        self._to_consume.append(NamesConsumer(node, "comprehension"))
   792	
   793	    def leave_dictcomp(self, _):
   794	        """leave dictcomp: update consumption analysis variable"""
   795	        # do not check for not used locals here
   796	        self._to_consume.pop()
   797	
   798	    def visit_setcomp(self, node):
   799	        """visit setcomp: update consumption analysis variable"""
   800	        self._to_consume.append(NamesConsumer(node, "comprehension"))
</function_results>

Now let me find the `_check_imports` function:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "_check_imports" pylint/checkers/variables.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>760:        self._check_imports(not_consumed)
2018:    def _check_imports(self, not_consumed):</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[2018, 2100]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[2018, 2100]:
  2018	    def _check_imports(self, not_consumed):
  2019	        local_names = _fix_dot_imports(not_consumed)
  2020	        checked = set()
  2021	        for name, stmt in local_names:
  2022	            for imports in stmt.names:
  2023	                real_name = imported_name = imports[0]
  2024	                if imported_name == "*":
  2025	                    real_name = name
  2026	                as_name = imports[1]
  2027	                if real_name in checked:
  2028	                    continue
  2029	                if name not in (real_name, as_name):
  2030	                    continue
  2031	                checked.add(real_name)
  2032	
  2033	                is_type_annotation_import = (
  2034	                    imported_name in self._type_annotation_names
  2035	                    or as_name in self._type_annotation_names
  2036	                )
  2037	                if isinstance(stmt, astroid.Import) or (
  2038	                    isinstance(stmt, astroid.ImportFrom) and not stmt.modname
  2039	                ):
  2040	                    if isinstance(stmt, astroid.ImportFrom) and SPECIAL_OBJ.search(
  2041	                        imported_name
  2042	                    ):
  2043	                        # Filter special objects (__doc__, __all__) etc.,
  2044	                        # because they can be imported for exporting.
  2045	                        continue
  2046	
  2047	                    if is_type_annotation_import:
  2048	                        # Most likely a typing import if it wasn't used so far.
  2049	                        continue
  2050	
  2051	                    if as_name == "_":
  2052	                        continue
  2053	                    if as_name is None:
  2054	                        msg = "import %s" % imported_name
  2055	                    else:
  2056	                        msg = f"{imported_name} imported as {as_name}"
  2057	                    if not _is_type_checking_import(stmt):
  2058	                        self.add_message("unused-import", args=msg, node=stmt)
  2059	                elif isinstance(stmt, astroid.ImportFrom) and stmt.modname != FUTURE:
  2060	                    if SPECIAL_OBJ.search(imported_name):
  2061	                        # Filter special objects (__doc__, __all__) etc.,
  2062	                        # because they can be imported for exporting.
  2063	                        continue
  2064	
  2065	                    if _is_from_future_import(stmt, name):
  2066	                        # Check if the name is in fact loaded from a
  2067	                        # __future__ import in another module.
  2068	                        continue
  2069	
  2070	                    if is_type_annotation_import:
  2071	                        # Most likely a typing import if it wasn't used so far.
  2072	                        continue
  2073	
  2074	                    if imported_name == "*":
  2075	                        self.add_message("unused-wildcard-import", args=name, node=stmt)
  2076	                    else:
  2077	                        if as_name is None:
  2078	                            msg = f"{imported_name} imported from {stmt.modname}"
  2079	                        else:
  2080	                            fields = (imported_name, stmt.modname, as_name)
  2081	                            msg = "%s imported from %s as %s" % fields
  2082	                        if not _is_type_checking_import(stmt):
  2083	                            self.add_message("unused-import", args=msg, node=stmt)
  2084	        del self._to_consume
  2085	
  2086	    def _check_metaclasses(self, node):
  2087	        """Update consumption analysis for metaclasses."""
  2088	        consumed = []  # [(scope_locals, consumed_key)]
  2089	
  2090	        for child_node in node.get_children():
  2091	            if isinstance(child_node, astroid.ClassDef):
  2092	                consumed.extend(self._check_classdef_metaclasses(child_node, node))
  2093	
  2094	        # Pop the consumed items, in order to avoid having
  2095	        # unused-import and unused-variable false positives
  2096	        for scope_locals, name in consumed:
  2097	            scope_locals.pop(name, None)
  2098	
  2099	    def _check_classdef_metaclasses(self, klass, parent_node):
  2100	        if not klass._metaclass:
</function_results>

This is the key function! I can see that it checks for `is_type_annotation_import` and skips unused import warnings for those. Now I need to understand how `_type_annotation_names` is populated. Let me search for it:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "_type_annotation_names" pylint/checkers/variables.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>689:        self._type_annotation_names = []
719:        self._store_type_annotation_names(node)
1243:        self._store_type_annotation_names(node)
1246:        self._store_type_annotation_names(node)
1826:            self._type_annotation_names.append(type_annotation.name)
1837:            self._type_annotation_names.append(TYPING_MODULE)
1840:        self._type_annotation_names.extend(
1845:    def _store_type_annotation_names(self, node):
2034:                    imported_name in self._type_annotation_names
2035:                    or as_name in self._type_annotation_names</function_results>

Let me look at the `_store_type_annotation_names` function:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[1845, 1880]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[1845, 1880]:
  1845	    def _store_type_annotation_names(self, node):
  1846	        type_annotation = node.type_annotation
  1847	        if not type_annotation:
  1848	            return
  1849	        self._store_type_annotation_node(node.type_annotation)
  1850	
  1851	    def _check_self_cls_assign(self, node):
  1852	        """Check that self/cls don't get assigned"""
  1853	        assign_names = {
  1854	            target.name
  1855	            for target in node.targets
  1856	            if isinstance(target, astroid.AssignName)
  1857	        }
  1858	        scope = node.scope()
  1859	        nonlocals_with_same_name = any(
  1860	            child
  1861	            for child in scope.body
  1862	            if isinstance(child, astroid.Nonlocal) and assign_names & set(child.names)
  1863	        )
  1864	        if nonlocals_with_same_name:
  1865	            scope = node.scope().parent.scope()
  1866	
  1867	        if not (
  1868	            isinstance(scope, astroid.scoped_nodes.FunctionDef)
  1869	            and scope.is_method()
  1870	            and "builtins.staticmethod" not in scope.decoratornames()
  1871	        ):
  1872	            return
  1873	        argument_names = scope.argnames()
  1874	        if not argument_names:
  1875	            return
  1876	        self_cls_name = argument_names[0]
  1877	        target_assign_names = (
  1878	            target.name
  1879	            for target in node.targets
  1880	            if isinstance(target, astroid.node_classes.AssignName)
</function_results>

Let me look at the `_store_type_annotation_node` function:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "_store_type_annotation_node" pylint/checkers/variables.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>854:            self._store_type_annotation_node(node.type_comment_returns)
857:                self._store_type_annotation_node(argument_annotation)
1250:            self._store_type_annotation_node(annotation)
1823:    def _store_type_annotation_node(self, type_annotation):
1849:        self._store_type_annotation_node(node.type_annotation)</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/pylint/checkers/variables.py</antml:parameter>
<antml:parameter name="view_range">[1823, 1850]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/pylint/checkers/variables.py with line numbers (which has a total of 2153 lines) with view_range=[1823, 1850]:
  1823	    def _store_type_annotation_node(self, type_annotation):
  1824	        """Given a type annotation, store all the name nodes it refers to"""
  1825	        if isinstance(type_annotation, astroid.Name):
  1826	            self._type_annotation_names.append(type_annotation.name)
  1827	            return
  1828	
  1829	        if not isinstance(type_annotation, astroid.Subscript):
  1830	            return
  1831	
  1832	        if (
  1833	            isinstance(type_annotation.value, astroid.Attribute)
  1834	            and isinstance(type_annotation.value.expr, astroid.Name)
  1835	            and type_annotation.value.expr.name == TYPING_MODULE
  1836	        ):
  1837	            self._type_annotation_names.append(TYPING_MODULE)
  1838	            return
  1839	
  1840	        self._type_annotation_names.extend(
  1841	            annotation.name
  1842	            for annotation in type_annotation.nodes_of_class(astroid.Name)
  1843	        )
  1844	
  1845	    def _store_type_annotation_names(self, node):
  1846	        type_annotation = node.type_annotation
  1847	        if not type_annotation:
  1848	            return
  1849	        self._store_type_annotation_node(node.type_annotation)
  1850	
</function_results>

Now I need to understand how type comments are handled. The issue is that type comments like `# type: abc.ABC` are not being processed to extract the names. Let me check if there's any handling for type comments:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "type_comment\|type comment" pylint/checkers/variables.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>853:        if node.type_comment_returns:
854:            self._store_type_annotation_node(node.type_comment_returns)
855:        if node.type_comment_args:
856:            for argument_annotation in node.type_comment_args:
1249:        for annotation in node.type_comment_args:</function_results>

I can see that function type comments are handled, but not variable type comments. Let me check if there's any AST node for variable type comments:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">create</antml:parameter>
<antml:parameter name="path">/testbed/test_type_comment.py</antml:parameter>
<antml:parameter name="file_text">import ast
import astroid

code = '''
import abc
from abc import ABC

X = ...  # type: abc.ABC
Y = ...  # type: ABC
'''

# Test with ast
print("=== AST ===")
tree = ast.parse(code)
for node in ast.walk(tree):
    if hasattr(node, 'type_comment') and node.type_comment:
        print(f"Node: {node}, type_comment: {node.type_comment}")

# Test with astroid
print("\n=== ASTROID ===")
module = astroid.parse(code)
for node in module.nodes_of_class(astroid.NodeNG):
    if hasattr(node, 'type_comment') and node.type_comment:
        print(f"Node: {node}, type_comment: {node.type_comment}")
</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>New file created successfully at /testbed/test_type_comment.py</function_results>

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python test_type_comment.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>=== AST ===

=== ASTROID ===</function_results>

Hmm, let me check if the type comment is parsed differently:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">str_replace</antml:parameter>
<antml:parameter name="path">/testbed/test_type_comment.py</antml:parameter>
<antml:parameter name="old_str">import ast
import astroid

code = '''
import abc
from abc import ABC

X = ...  # type: abc.ABC
Y = ...  # type: ABC
'''

# Test with ast
print("=== AST ===")
tree = ast.parse(code)
for node in ast.walk(tree):
    if hasattr(node, 'type_comment') and node.type_comment:
        print(f"Node: {node}, type_comment: {node.type_comment}")

# Test with astroid
print("\n=== ASTROID ===")
module = astroid.parse(code)
for node in module.nodes_of_class(astroid.NodeNG):
    if hasattr(node, 'type_comment') and node.type_comment:
        print(f"Node: {node}, type_comment: {node.type_comment}")</antml:parameter>
