I'll help you implement the necessary changes to fix the caplog fixture's log level restoration issue. Let's start by exploring the repository structure and understanding the problem.

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">find /testbed -type f -name "*.py" | grep -E "(caplog|log)" | head -20</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>/testbed/src/_pytest/logging.py
/testbed/src/_pytest/resultlog.py
/testbed/testing/logging/test_reporting.py
/testbed/testing/logging/test_fixture.py
/testbed/testing/logging/test_formatter.py
/testbed/testing/test_resultlog.py</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed, excluding hidden items and node_modules:
41M	/testbed
   469	    * caplog.records         -> list of logging.LogRecord instances
   470	    * caplog.record_tuples   -> list of (logger_name, level, message) tuples
   471	    * caplog.clear()         -> clear captured records and formatted log output string
   472	    """
   473	    result = LogCaptureFixture(request.node)
   474	    yield result
   475	    result._finalize()
   476	
   477	
   478	def get_log_level_for_setting(config: Config, *setting_names: str) -> Optional[int]:
   479	    for setting_name in setting_names:
   480	        log_level = config.getoption(setting_name)
   481	        if log_level is None:
   482	            log_level = config.getini(setting_name)
   483	        if log_level:
   484	            break
   485	    else:
   486	        return None
   487	
   488	    if isinstance(log_level, str):
   489	        log_level = log_level.upper()
   490	    try:
   491	        return int(getattr(logging, log_level, log_level))
   492	    except ValueError as e:
   493	        # Python logging does not recognise this as a logging level
   494	        raise pytest.UsageError(
   495	            "'{}' is not recognized as a logging level name for "
   496	            "'{}'. Please consider passing the "
   497	            "logging level num instead.".format(log_level, setting_name)
   498	        ) from e
   499	
   500	
</function_results>

Now let's create a test file to reproduce the issue:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">create</antml:parameter>
<antml:parameter name="path">/testbed/test_caplog_issue.py</antml:parameter>
<antml:parameter name="file_text">def test_foo(caplog):
    caplog.set_level(42)

def test_bar(caplog):
    print(caplog.handler.level)
</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>New file created successfully at /testbed/test_caplog_issue.py</function_results>

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -m pytest test_caplog_issue.py -s</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /testbed, configfile: pyproject.toml
collected 2 items

test_caplog_issue.py .42
.

============================== 2 passed in 0.05s ===============================</function_results>

Great! I can reproduce the issue. The handler level is indeed 42 in the second test, which means it's not being restored. Now let's look at the existing tests to understand how this should work:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/testing/logging</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here're the files and directories up to 2 levels deep in /testbed/testing/logging, excluding hidden items and node_modules:
51K	/testbed/testing/logging
8.5K	/testbed/testing/logging/test_fixture.py
4.5K	/testbed/testing/logging/test_formatter.py
34K	/testbed/testing/logging/test_reporting.py
</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/testing/logging/test_fixture.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/testing/logging/test_fixture.py with line numbers:
     1	import logging
     2	
     3	import pytest
     4	from _pytest.logging import caplog_records_key
     5	
     6	logger = logging.getLogger(__name__)
     7	sublogger = logging.getLogger(__name__ + ".baz")
     8	
     9	
    10	def test_fixture_help(testdir):
    11	    result = testdir.runpytest("--fixtures")
    12	    result.stdout.fnmatch_lines(["*caplog*"])
    13	
    14	
    15	def test_change_level(caplog):
    16	    caplog.set_level(logging.INFO)
    17	    logger.debug("handler DEBUG level")
    18	    logger.info("handler INFO level")
    19	
    20	    caplog.set_level(logging.CRITICAL, logger=sublogger.name)
    21	    sublogger.warning("logger WARNING level")
    22	    sublogger.critical("logger CRITICAL level")
    23	
    24	    assert "DEBUG" not in caplog.text
    25	    assert "INFO" in caplog.text
    26	    assert "WARNING" not in caplog.text
    27	    assert "CRITICAL" in caplog.text
    28	
    29	
    30	def test_change_level_undo(testdir):
    31	    """Ensure that 'set_level' is undone after the end of the test"""
    32	    testdir.makepyfile(
    33	        """
    34	        import logging
    35	
    36	        def test1(caplog):
    37	            caplog.set_level(logging.INFO)
    38	            # using + operator here so fnmatch_lines doesn't match the code in the traceback
    39	            logging.info('log from ' + 'test1')
    40	            assert 0
    41	
    42	        def test2(caplog):
    43	            # using + operator here so fnmatch_lines doesn't match the code in the traceback
    44	            logging.info('log from ' + 'test2')
    45	            assert 0
    46	    """
    47	    )
    48	    result = testdir.runpytest()
    49	    result.stdout.fnmatch_lines(["*log from test1*", "*2 failed in *"])
    50	    result.stdout.no_fnmatch_line("*log from test2*")
    51	
    52	
    53	def test_with_statement(caplog):
    54	    with caplog.at_level(logging.INFO):
    55	        logger.debug("handler DEBUG level")
    56	        logger.info("handler INFO level")
    57	
    58	        with caplog.at_level(logging.CRITICAL, logger=sublogger.name):
    59	            sublogger.warning("logger WARNING level")
    60	            sublogger.critical("logger CRITICAL level")
    61	
    62	    assert "DEBUG" not in caplog.text
    63	    assert "INFO" in caplog.text
    64	    assert "WARNING" not in caplog.text
    65	    assert "CRITICAL" in caplog.text
    66	
    67	
    68	def test_log_access(caplog):
    69	    caplog.set_level(logging.INFO)
    70	    logger.info("boo %s", "arg")
    71	    assert caplog.records[0].levelname == "INFO"
    72	    assert caplog.records[0].msg == "boo %s"
    73	    assert "boo arg" in caplog.text
    74	
    75	
    76	def test_messages(caplog):
    77	    caplog.set_level(logging.INFO)
    78	    logger.info("boo %s", "arg")
    79	    logger.info("bar %s\nbaz %s", "arg1", "arg2")
    80	    assert "boo arg" == caplog.messages[0]
    81	    assert "bar arg1\nbaz arg2" == caplog.messages[1]
    82	    assert caplog.text.count("\n") > len(caplog.messages)
    83	    assert len(caplog.text.splitlines()) > len(caplog.messages)
    84	
    85	    try:
    86	        raise Exception("test")
    87	    except Exception:
    88	        logger.exception("oops")
    89	
    90	    assert "oops" in caplog.text
    91	    assert "oops" in caplog.messages[-1]
    92	    # Tracebacks are stored in the record and not added until the formatter or handler.
    93	    assert "Exception" in caplog.text
    94	    assert "Exception" not in caplog.messages[-1]
    95	
    96	
    97	def test_record_tuples(caplog):
    98	    caplog.set_level(logging.INFO)
    99	    logger.info("boo %s", "arg")
   100	
   101	    assert caplog.record_tuples == [(__name__, logging.INFO, "boo arg")]
   102	
   103	
   104	def test_unicode(caplog):
   105	    caplog.set_level(logging.INFO)
   106	    logger.info("bū")
   107	    assert caplog.records[0].levelname == "INFO"
   108	    assert caplog.records[0].msg == "bū"
   109	    assert "bū" in caplog.text
   110	
   111	
   112	def test_clear(caplog):
   113	    caplog.set_level(logging.INFO)
   114	    logger.info("bū")
   115	    assert len(caplog.records)
   116	    assert caplog.text
   117	    caplog.clear()
   118	    assert not len(caplog.records)
   119	    assert not caplog.text
   120	
   121	
   122	@pytest.fixture
   123	def logging_during_setup_and_teardown(caplog):
   124	    caplog.set_level("INFO")
   125	    logger.info("a_setup_log")
   126	    yield
   127	    logger.info("a_teardown_log")
   128	    assert [x.message for x in caplog.get_records("teardown")] == ["a_teardown_log"]
   129	
   130	
   131	def test_caplog_captures_for_all_stages(caplog, logging_during_setup_and_teardown):
   132	    assert not caplog.records
   133	    assert not caplog.get_records("call")
   134	    logger.info("a_call_log")
   135	    assert [x.message for x in caplog.get_records("call")] == ["a_call_log"]
   136	
   137	    assert [x.message for x in caplog.get_records("setup")] == ["a_setup_log"]
   138	
   139	    # This reaches into private API, don't use this type of thing in real tests!
   140	    assert set(caplog._item._store[caplog_records_key]) == {"setup", "call"}
   141	
   142	
   143	def test_ini_controls_global_log_level(testdir):
   144	    testdir.makepyfile(
   145	        """
   146	        import pytest
   147	        import logging
   148	        def test_log_level_override(request, caplog):
   149	            plugin = request.config.pluginmanager.getplugin('logging-plugin')
   150	            assert plugin.log_level == logging.ERROR
   151	            logger = logging.getLogger('catchlog')
   152	            logger.warning("WARNING message won't be shown")
   153	            logger.error("ERROR message will be shown")
   154	            assert 'WARNING' not in caplog.text
   155	            assert 'ERROR' in caplog.text
   156	    """
   157	    )
   158	    testdir.makeini(
   159	        """
   160	        [pytest]
   161	        log_level=ERROR
   162	    """
   163	    )
   164	
   165	    result = testdir.runpytest()
   166	    # make sure that that we get a '0' exit code for the testsuite
   167	    assert result.ret == 0
   168	
   169	
   170	def test_caplog_can_override_global_log_level(testdir):
   171	    testdir.makepyfile(
   172	        """
   173	        import pytest
   174	        import logging
   175	        def test_log_level_override(request, caplog):
   176	            logger = logging.getLogger('catchlog')
   177	            plugin = request.config.pluginmanager.getplugin('logging-plugin')
   178	            assert plugin.log_level == logging.WARNING
   179	
   180	            logger.info("INFO message won't be shown")
   181	
   182	            caplog.set_level(logging.INFO, logger.name)
   183	
   184	            with caplog.at_level(logging.DEBUG, logger.name):
   185	                logger.debug("DEBUG message will be shown")
   186	
   187	            logger.debug("DEBUG message won't be shown")
   188	
   189	            with caplog.at_level(logging.CRITICAL, logger.name):
   190	                logger.warning("WARNING message won't be shown")
   191	
   192	            logger.debug("DEBUG message won't be shown")
   193	            logger.info("INFO message will be shown")
   194	
   195	            assert "message won't be shown" not in caplog.text
   196	    """
   197	    )
   198	    testdir.makeini(
   199	        """
   200	        [pytest]
   201	        log_level=WARNING
   202	    """
   203	    )
   204	
   205	    result = testdir.runpytest()
   206	    assert result.ret == 0
   207	
   208	
   209	def test_caplog_captures_despite_exception(testdir):
   210	    testdir.makepyfile(
   211	        """
   212	        import pytest
   213	        import logging
   214	        def test_log_level_override(request, caplog):
   215	            logger = logging.getLogger('catchlog')
   216	            plugin = request.config.pluginmanager.getplugin('logging-plugin')
   217	            assert plugin.log_level == logging.WARNING
   218	
   219	            logger.error("ERROR message " + "will be shown")
   220	
   221	            with caplog.at_level(logging.DEBUG, logger.name):
   222	                logger.debug("DEBUG message " + "won't be shown")
   223	                raise Exception()
   224	    """
   225	    )
   226	    testdir.makeini(
   227	        """
   228	        [pytest]
   229	        log_level=WARNING
   230	    """
   231	    )
   232	
   233	    result = testdir.runpytest()
   234	    result.stdout.fnmatch_lines(["*ERROR message will be shown*"])
   235	    result.stdout.no_fnmatch_line("*DEBUG message won't be shown*")
   236	    assert result.ret == 1
   237	
   238	
   239	def test_log_report_captures_according_to_config_option_upon_failure(testdir):
   240	    """ Test that upon failure:
   241	    (1) `caplog` succeeded to capture the DEBUG message and assert on it => No `Exception` is raised
   242	    (2) The `DEBUG` message does NOT appear in the `Captured log call` report
   243	    (3) The stdout, `INFO`, and `WARNING` messages DO appear in the test reports due to `--log-level=INFO`
   244	    """
   245	    testdir.makepyfile(
   246	        """
   247	        import pytest
   248	        import logging
   249	
   250	        def function_that_logs():
   251	            logging.debug('DEBUG log ' + 'message')
   252	            logging.info('INFO log ' + 'message')
   253	            logging.warning('WARNING log ' + 'message')
   254	            print('Print ' + 'message')
   255	
   256	        def test_that_fails(request, caplog):
   257	            plugin = request.config.pluginmanager.getplugin('logging-plugin')
   258	            assert plugin.log_level == logging.INFO
   259	
   260	            with caplog.at_level(logging.DEBUG):
   261	                function_that_logs()
   262	
   263	            if 'DEBUG log ' + 'message' not in caplog.text:
   264	                raise Exception('caplog failed to ' + 'capture DEBUG')
   265	
   266	            assert False
   267	    """
   268	    )
   269	
   270	    result = testdir.runpytest("--log-level=INFO")
   271	    result.stdout.no_fnmatch_line("*Exception: caplog failed to capture DEBUG*")
   272	    result.stdout.no_fnmatch_line("*DEBUG log message*")
   273	    result.stdout.fnmatch_lines(
   274	        ["*Print message*", "*INFO log message*", "*WARNING log message*"]
   275	    )
   276	    assert result.ret == 1
   277	</function_results>

Now let's look at the specific test that checks level restoration:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/testing/logging/test_fixture.py</antml:parameter>
<antml:parameter name="view_range">[30, 51]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/testing/logging/test_fixture.py with line numbers (which has a total of 277 lines) with view_range=[30, 51]:
    30	def test_change_level_undo(testdir):
    31	    """Ensure that 'set_level' is undone after the end of the test"""
    32	    testdir.makepyfile(
    33	        """
    34	        import logging
    35	
    36	        def test1(caplog):
    37	            caplog.set_level(logging.INFO)
    38	            # using + operator here so fnmatch_lines doesn't match the code in the traceback
    39	            logging.info('log from ' + 'test1')
    40	            assert 0
    41	
    42	        def test2(caplog):
    43	            # using + operator here so fnmatch_lines doesn't match the code in the traceback
    44	            logging.info('log from ' + 'test2')
    45	            assert 0
    46	    """
    47	    )
    48	    result = testdir.runpytest()
    49	    result.stdout.fnmatch_lines(["*log from test1*", "*2 failed in *"])
    50	    result.stdout.no_fnmatch_line("*log from test2*")
    51	
</function_results>

This test is checking that the logger level is restored, but it doesn't check the handler level. Let's run this test to see if it still passes:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -m pytest testing/logging/test_fixture.py::test_change_level_undo -v</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1 -- /opt/miniconda3/envs/testbed/bin/python
cachedir: .pytest_cache
rootdir: /testbed, configfile: pyproject.toml
collecting ... collected 1 item

testing/logging/test_fixture.py::test_change_level_undo PASSED           [100%]

============================== 1 passed in 0.46s ===============================</function_results>

The test passes, but it's only checking logger levels, not handler levels. Now let's look at the issue more carefully. The problem is that the `set_level` method in `LogCaptureFixture` sets both the logger level and the handler level, but the `_finalize` method only restores the logger levels, not the handler level.

Let's look at the `set_level` method again:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="view_range">[422, 438]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/src/_pytest/logging.py with line numbers (which has a total of 817 lines) with view_range=[422, 438]:
   422	    def set_level(self, level: Union[int, str], logger: Optional[str] = None) -> None:
   423	        """Sets the level for capturing of logs. The level will be restored to its previous value at the end of
   424	        the test.
   425	
   426	        :param int level: the logger to level.
   427	        :param str logger: the logger to update the level. If not given, the root logger level is updated.
   428	
   429	        .. versionchanged:: 3.4
   430	            The levels of the loggers changed by this function will be restored to their initial values at the
   431	            end of the test.
   432	        """
   433	        logger_obj = logging.getLogger(logger)
   434	        # save the original log-level to restore it during teardown
   435	        self._initial_logger_levels.setdefault(logger, logger_obj.level)
   436	        logger_obj.setLevel(level)
   437	        self.handler.setLevel(level)
   438	
</function_results>

And the `_finalize` method:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="view_range">[350, 359]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/src/_pytest/logging.py with line numbers (which has a total of 817 lines) with view_range=[350, 359]:
   350	    def _finalize(self) -> None:
   351	        """Finalizes the fixture.
   352	
   353	        This restores the log levels changed by :meth:`set_level`.
   354	        """
   355	        # restore log levels
   356	        for logger_name, level in self._initial_logger_levels.items():
   357	            logger = logging.getLogger(logger_name)
   358	            logger.setLevel(level)
   359	
</function_results>

The issue is clear now: `set_level` calls `self.handler.setLevel(level)` on line 437, but `_finalize` doesn't restore the handler level. We need to track and restore the handler level as well.

Let's look at how the handler is created and what its initial level is:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && grep -n "LogCaptureHandler" /testbed/src/_pytest/logging.py</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>37:caplog_handler_key = StoreKey["LogCaptureHandler"]()
313:class LogCaptureHandler(logging.StreamHandler):
361:    def handler(self) -> LogCaptureHandler:
363:        :rtype: LogCaptureHandler
526:        self.caplog_handler = LogCaptureHandler()
528:        self.report_handler = LogCaptureHandler()
738:        # Handled by LogCaptureHandler.
801:        # Handled by LogCaptureHandler.
815:        # Handled by LogCaptureHandler.</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">view</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="view_range">[525, 530]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Here's the content of /testbed/src/_pytest/logging.py with line numbers (which has a total of 817 lines) with view_range=[525, 530]:
   525	        self.log_level = get_log_level_for_setting(config, "log_level")
   526	        self.caplog_handler = LogCaptureHandler()
   527	        self.caplog_handler.setFormatter(self.formatter)
   528	        self.report_handler = LogCaptureHandler()
   529	        self.report_handler.setFormatter(self.formatter)
   530	
</function_results>

Let's check what the default level is for a logging handler:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -c "import logging; h = logging.StreamHandler(); print('Default handler level:', h.level)"</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>Default handler level: 0</function_results>

So the default handler level is 0 (NOTSET). Let's create a more comprehensive test to verify the issue and our fix:

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">create</antml:parameter>
<antml:parameter name="path">/testbed/test_handler_level_restoration.py</antml:parameter>
<antml:parameter name="file_text">import logging

def test_handler_level_initial(caplog):
    """Check initial handler level"""
    print(f"Initial handler level: {caplog.handler.level}")
    assert caplog.handler.level == 0  # NOTSET

def test_handler_level_set_and_check(caplog):
    """Set handler level and check it's set"""
    caplog.set_level(42)
    print(f"Handler level after set_level(42): {caplog.handler.level}")
    assert caplog.handler.level == 42

def test_handler_level_should_be_restored(caplog):
    """Check that handler level is restored to initial value"""
    print(f"Handler level in third test: {caplog.handler.level}")
    assert caplog.handler.level == 0  # Should be restored to NOTSET
</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>New file created successfully at /testbed/test_handler_level_restoration.py</function_results>

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -m pytest test_handler_level_restoration.py -s</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /testbed, configfile: pyproject.toml
collected 3 items

test_handler_level_restoration.py Initial handler level: 0
.Handler level after set_level(42): 42
.Handler level in third test: 42
F

=================================== FAILURES ===================================
____________________ test_handler_level_should_be_restored _____________________

caplog = <_pytest.logging.LogCaptureFixture object at 0x7eecc01f43d0>

    def test_handler_level_should_be_restored(caplog):
        """Check that handler level is restored to initial value"""
        print(f"Handler level in third test: {caplog.handler.level}")
>       assert caplog.handler.level == 0  # Should be restored to NOTSET
E       assert 42 == 0
E        +  where 42 = <LogCaptureHandler (Level 42)>.level
E        +    where <LogCaptureHandler (Level 42)> = <_pytest.logging.LogCaptureFixture object at 0x7eecc01f43d0>.handler

test_handler_level_restoration.py:17: AssertionError
=========================== short test summary info ============================
FAILED test_handler_level_restoration.py::test_handler_level_should_be_restored
========================= 1 failed, 2 passed in 0.39s ==========================</function_results>

Perfect! This confirms the issue. Now let's fix it by modifying the `LogCaptureFixture` class to track and restore the handler level.

The fix needs to:
1. Track the initial handler level when `set_level` is first called
2. Restore the handler level in `_finalize`

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">str_replace</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="old_str">    def __init__(self, item: nodes.Node) -> None:
        """Creates a new funcarg."""
        self._item = item
        # dict of log name -> log level
        self._initial_logger_levels = {}  # type: Dict[Optional[str], int]</antml:parameter>
<antml:parameter name="new_str">    def __init__(self, item: nodes.Node) -> None:
        """Creates a new funcarg."""
        self._item = item
        # dict of log name -> log level
        self._initial_logger_levels = {}  # type: Dict[Optional[str], int]
        self._initial_handler_level = None  # type: Optional[int]</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>The file /testbed/src/_pytest/logging.py has been edited successfully.</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">str_replace</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="old_str">    def _finalize(self) -> None:
        """Finalizes the fixture.

        This restores the log levels changed by :meth:`set_level`.
        """
        # restore log levels
        for logger_name, level in self._initial_logger_levels.items():
            logger = logging.getLogger(logger_name)
            logger.setLevel(level)</antml:parameter>
<antml:parameter name="new_str">    def _finalize(self) -> None:
        """Finalizes the fixture.

        This restores the log levels changed by :meth:`set_level`.
        """
        # restore log levels
        for logger_name, level in self._initial_logger_levels.items():
            logger = logging.getLogger(logger_name)
            logger.setLevel(level)
        # restore handler level
        if self._initial_handler_level is not None:
            self.handler.setLevel(self._initial_handler_level)</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>The file /testbed/src/_pytest/logging.py has been edited successfully.</function_results>

<antml:function_calls>
<antml:invoke name="str_replace_based_edit_tool">
<antml:parameter name="command">str_replace</antml:parameter>
<antml:parameter name="path">/testbed/src/_pytest/logging.py</antml:parameter>
<antml:parameter name="old_str">    def set_level(self, level: Union[int, str], logger: Optional[str] = None) -> None:
        """Sets the level for capturing of logs. The level will be restored to its previous value at the end of
        the test.

        :param int level: the logger to level.
        :param str logger: the logger to update the level. If not given, the root logger level is updated.

        .. versionchanged:: 3.4
            The levels of the loggers changed by this function will be restored to their initial values at the
            end of the test.
        """
        logger_obj = logging.getLogger(logger)
        # save the original log-level to restore it during teardown
        self._initial_logger_levels.setdefault(logger, logger_obj.level)
        logger_obj.setLevel(level)
        self.handler.setLevel(level)</antml:parameter>
<antml:parameter name="new_str">    def set_level(self, level: Union[int, str], logger: Optional[str] = None) -> None:
        """Sets the level for capturing of logs. The level will be restored to its previous value at the end of
        the test.

        :param int level: the logger to level.
        :param str logger: the logger to update the level. If not given, the root logger level is updated.

        .. versionchanged:: 3.4
            The levels of the loggers changed by this function will be restored to their initial values at the
            end of the test.
        """
        logger_obj = logging.getLogger(logger)
        # save the original log-level to restore it during teardown
        self._initial_logger_levels.setdefault(logger, logger_obj.level)
        logger_obj.setLevel(level)
        # save the original handler level to restore it during teardown
        if self._initial_handler_level is None:
            self._initial_handler_level = self.handler.level
        self.handler.setLevel(level)</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>The file /testbed/src/_pytest/logging.py has been edited successfully.</function_results>

Now let's test our fix:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -m pytest test_handler_level_restoration.py -s</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /testbed, configfile: pyproject.toml
collected 3 items

test_handler_level_restoration.py Initial handler level: 0
.Handler level after set_level(42): 42
.Handler level in third test: 0
.

============================== 3 passed in 0.02s ===============================</function_results>

Great! Our fix works. Let's also test the original issue:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -m pytest test_caplog_issue.py -s</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1
rootdir: /testbed, configfile: pyproject.toml
collected 2 items

test_caplog_issue.py .0
.

============================== 2 passed in 0.02s ===============================</function_results>

Perfect! The handler level is now correctly restored to 0 in the second test.

Now let's run the existing tests to make sure we didn't break anything:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -m pytest testing/logging/test_fixture.py -v</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1 -- /opt/miniconda3/envs/testbed/bin/python
cachedir: .pytest_cache
rootdir: /testbed, configfile: pyproject.toml
collecting ... collected 14 items

testing/logging/test_fixture.py::test_change_level PASSED                [  7%]
testing/logging/test_fixture.py::test_with_statement PASSED              [ 14%]
testing/logging/test_fixture.py::test_log_access PASSED                  [ 21%]
testing/logging/test_fixture.py::test_messages PASSED                    [ 28%]
testing/logging/test_fixture.py::test_record_tuples PASSED               [ 35%]
testing/logging/test_fixture.py::test_unicode PASSED                     [ 42%]
testing/logging/test_fixture.py::test_clear PASSED                       [ 50%]
testing/logging/test_fixture.py::test_caplog_captures_for_all_stages PASSED [ 57%]
testing/logging/test_fixture.py::test_fixture_help PASSED                [ 64%]
testing/logging/test_fixture.py::test_change_level_undo PASSED           [ 71%]
testing/logging/test_fixture.py::test_ini_controls_global_log_level PASSED [ 78%]
testing/logging/test_fixture.py::test_caplog_can_override_global_log_level PASSED [ 85%]
testing/logging/test_fixture.py::test_caplog_captures_despite_exception PASSED [ 92%]
testing/logging/test_fixture.py::test_log_report_captures_according_to_config_option_upon_failure PASSED [100%]

============================== 14 passed in 0.82s ==============================</function_results>

Excellent! All existing tests pass. Let's also run the broader logging tests:

<antml:function_calls>
<antml:invoke name="bash">
<antml:parameter name="command">cd /testbed && python -m pytest testing/logging/ -v</antml:parameter>
</antml:invoke>
</antml:function_calls>
<function_results>============================= test session starts ==============================
platform linux -- Python 3.9.19, pytest-6.0.0rc2.dev85+g422685d0b, py-1.11.0, pluggy-0.13.1 -- /opt/miniconda3/envs/testbed/bin/python
cachedir: .pytest_cache
rootdir: /testbed, configfile: pyproject.toml
collecting ... collected 57 items

testing/logging/test_fixture.py::test_change_level PASSED                [  1%]
testing/logging/test_fixture.py::test_with_statement PASSED              [  3%]
testing/logging/test_fixture.py::test_log_access PASSED                  [  5%]
testing/logging/test_fixture.py::test_messages PASSED                    [  7%]
testing/logging/test_fixture.py::test_record_tuples PASSED               [  8%]
testing/logging/test_fixture.py::test_unicode PASSED                     [ 10%]
testing/logging/test_fixture.py::test_clear PASSED                       [ 12%]
testing/logging/test_fixture.py::test_caplog_captures_for_all_stages PASSED [ 14%]
testing/logging/test_formatter.py::test_coloredlogformatter PASSED       [ 15%]
testing/logging/test_formatter.py::test_multiline_message PASSED         [ 17%]
testing/logging/test_formatter.py::test_colored_short_level PASSED       [ 19%]
testing/logging/test_reporting.py::test_live_logging_suspends_capture[True] PASSED [ 21%]
testing/logging/test_reporting.py::test_live_logging_suspends_capture[False] PASSED [ 22%]
testing/logging/test_fixture.py::test_fixture_help PASSED                [ 24%]
testing/logging/test_fixture.py::test_change_level_undo PASSED           [ 26%]
testing/logging/test_fixture.py::test_ini_controls_global_log_level PASSED [ 28%]
testing/logging/test_fixture.py::test_caplog_can_override_global_log_level PASSED [ 29%]
testing/logging/test_fixture.py::test_caplog_captures_despite_exception PASSED [ 31%]
testing/logging/test_fixture.py::test_log_report_captures_according_to_config_option_upon_failure PASSED [ 33%]
testing/logging/test_reporting.py::test_nothing_logged PASSED            [ 35%]
testing/logging/test_reporting.py::test_messages_logged PASSED           [ 36%]
